Id;MSSubClass;LotFrontage;LotArea;OverallQual;OverallCond;YearBuilt;YearRemodAdd;MasVnrArea;BsmtFinSF1;BsmtFinSF2;BsmtUnfSF;TotalBsmtSF;1stFlrSF;2ndFlrSF;LowQualFinSF;GrLivArea;BsmtFullBath;BsmtHalfBath;FullBath;HalfBath;BedroomAbvGr;KitchenAbvGr;TotRmsAbvGrd;Fireplaces;GarageYrBlt;GarageCars;GarageArea;WoodDeckSF;OpenPorchSF;EnclosedPorch;3SsnPorch;ScreenPorch;PoolArea;MiscVal;MoSold;YrSold;MSZoning;Street;LotShape;LandContour;Utilities;LotConfig;LandSlope;Neighborhood;Condition1;Condition2;BldgType;HouseStyle;RoofStyle;RoofMatl;Exterior1st;Exterior2nd;MasVnrType;ExterQual;ExterCond;Foundation;BsmtQual;BsmtCond;BsmtExposure;BsmtFinType1;BsmtFinType2;Heating;HeatingQC;CentralAir;Electrical;KitchenQual;Functional;FireplaceQu;GarageType;GarageFinish;GarageQual;GarageCond;PavedDrive;SaleType;SaleCondition
807;-1.1289825433014868;0.6846148498618873;0.8541259244116004;1.3747946009344731;-0.4864558145184008;-1.375716738358597;-1.151723189324791;1.7892729145865498;1.0438115141688473;-0.3553424078009089;0.4137887583367328;0.8339616244169044;2.216625801790074;-0.8502460384647269;-0.1336023189084742;1.3309131685483917;1.1625370098766281;-0.24292317354969858;-1.0260408358133;1.2696689035304758;-2.288708171693981;-0.20760727197535242;0.3568462498048216;0.803307538934029;3.8049780804131217;1.0244581717987922;1.1744629878301873;1.352895352115694;0.9694458817656867;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.9691114485941161;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;3.9682194436511495;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;2.209133062411593;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;1.993999174676765;-0.08040363678187423;1.0686734686607688;1.0869812665548066;0.6872523451745184;-1.052302192339342;0.2381123611523445;1.101966463675966;-2.1113367856902974;-3.4045058123963785;-2.2507751119961488;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
808;-1.1289825433014868;0.5442159073539673;0.8248005673650433;2.821425316152009;-0.4864558145184008;-1.375716738358597;-1.2639284595977078;1.2848444122678364;0.9429507392478083;-0.3553424078009089;0.27541849272872704;0.622361571620569;1.9336977196485123;-0.8502460384647269;-0.1336023189084742;1.0614043761201621;1.1625370098766281;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;0.9379395210772157;0.803307538934029;3.7898271564815866;-0.25721487156570894;1.1744629878301873;1.1664564410181257;0.7723147392476724;-0.4042442108783151;-0.12852142748861475;3.3892280966948585;-0.06939258050999438;-0.19048147368468316;1.3608916961326132;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;3.9682194436511495;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;2.209133062411593;3.1327435677491424;0.009411638621101273;-0.4163183608616603;-0.7997780680415892;1.993999174676765;-0.08040363678187423;1.6546951042719453;1.5945226093039122;0.6872523451745184;-2.7942083157128565;0.2381123611523445;1.101966463675966;-2.1113367856902974;0.028214136566820317;-2.2507751119961488;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-2.2430795205202427;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;3.2093899994493844;3.1280210694156323
809;-1.1289825433014868;0.5511473078340382;0.36957297807394385;-0.07183611428306244;-0.4864558145184008;-0.21997524006746647;0.2552320390919321;-0.8158623522903364;0.4411009740196592;-0.3553424078009089;1.0225718021484518;0.35619225582936836;0.47299739211369995;-0.8502460384647269;-0.1336023189084742;-0.3300148792383585;1.1625370098766281;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.9463598161163677;-1.0329528078115267;4.129283433102916;1.0244581717987922;0.03284429044874903;-0.9467014684878265;-1.0729164749626994;2.6435424064879376;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.859110400351873;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.138330105846442;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;1.993999174676765;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-1.1643518048904917;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;0.6489848253823458;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-1.260198947311275;-1.1779497215865917
810;0.4305160219795849;0.43428912120024543;0.5592731843799967;0.6514792433257054;1.2682413474635243;-0.11023245663212572;-0.8701694651841416;1.3614121509002577;0.5164849223938628;-0.3553424078009089;-0.12737156340699485;-0.1423269078899169;-1.326516233307255;1.0846516047092636;-0.1336023189084742;0.09401223304546759;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;0.803307538934029;4.172249608047395;1.0244581717987922;0.05155935106155949;1.0274363423369322;0.9211156658698756;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.2291107497659541;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.138330105846442;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;-1.0300006684054568;-1.007473369379947;0.6872523451745184;-1.052302192339342;0.2381123611523445;-0.7738070854620712;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
811;-1.1289825433014868;0.9466083487272177;0.5924072655036142;0.6514792433257054;0.4276418193525149;-0.005852817041530429;0.20906387839964324;0.7883406835537398;0.9904459694662384;-0.3553424078009089;-0.6966679206980948;0.5085592910724733;1.2892025700582073;-0.8502460384647269;-0.1336023189084742;0.4474776560251752;1.1625370098766281;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;4.214932791262986;1.0244581717987922;0.8890583134848278;-0.9467014684878265;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.9908913467185322;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.138330105846442;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-0.16455771277288253;-0.4141228843736573;2.482116461924745;0.6896039310341726;0.2381123611523445;-0.7738070854620712;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-1.1643518048904917;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
812;0.4305160219795849;-0.28175784495006495;0.43529450637027955;0.6514792433257054;-0.4864558145184008;-0.04009786514426025;0.4742078338490479;1.5830881331991864;0.8031590634521223;-0.3553424078009089;-1.608632576013347;-0.07856731822469237;-0.057194463502831826;1.1980875054840636;-0.1336023189084742;0.8922274210166762;1.1625370098766281;-0.24292317354969858;0.7897405221108432;1.2696689035304758;1.3900227611572622;-0.20760727197535242;1.4837142535583396;0.803307538934029;4.200736162643288;1.0244581717987922;0.03752305560195164;1.0808841527880613;0.9211156658698756;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.2291107497659541;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.138330105846442;3.1327435677491424;0.05350379748501543;-0.4163183608616603;0.7359641231123614;1.993999174676765;4.2963312979304265;-0.5843834057670689;-0.4141228843736573;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
813;-1.1289825433014868;0.47139426143852664;0.5205105171368479;-0.07183611428306244;0.4276418193525149;-0.21997524006746647;0.2552320390919321;0.9311436324624812;0.8131399022822688;-0.3553424078009089;-0.2054703300079987;0.2623105916297907;0.19905045844375036;-0.8502460384647269;-0.1336023189084742;-0.5909684994090961;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;-1.0329528078115267;4.129283433102916;1.0244581717987922;0.10302576774678827;1.1041238904442348;1.085608702704373;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.6208909973044512;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;3.34146198121662;-0.22571613264140375;0.138330105846442;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-0.16455771277288253;-0.4141228843736573;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
814;-1.1289825433014868;0.5080326579664054;0.26818223194438545;-0.07183611428306244;-0.4864558145184008;-0.04009786514426025;-0.5680275620111558;1.2893615416576958;0.8616097412023883;-0.3553424078009089;-0.24578036767645198;0.3390381007416828;0.637797883943787;-0.8502460384647269;-0.1336023189084742;-0.17303088101338876;1.1625370098766281;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-0.9463598161163677;0.803307538934029;4.200736162643288;1.0244581717987922;0.023486760142343795;1.1664564410181257;1.2303516418475575;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.6208909973044512;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.138330105846442;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-1.0300006684054568;-1.007473369379947;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
815;-1.1289825433014868;1.8770188646324202;0.6997172395724228;-0.07183611428306244;-0.4864558145184008;0.22060072312670742;0.7915722638284429;1.152043786331557;0.6588967297979177;2.249292171995439;0.9984926648894664;0.5616931525594995;0.312021572801187;-0.8502460384647269;-0.1336023189084742;-0.483355609308953;-0.8365143385813862;4.0214528418959015;0.7897405221108432;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-0.26746341899718507;0.803307538934029;4.31345703374228;1.0244581717987922;2.203791321534763;-0.9467014684878265;-1.0729164749626994;2.7934045371421585;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.9908913467185322;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.138330105846442;2.3899958546315925;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;1.993999174676765;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;-0.3284986197385427;-0.678511954893316;-3.135735560342631;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;0.6489848253823458;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
816;0.8388855476741691;-0.14192071440618684;-0.013259753164483735;0.6514792433257054;0.4276418193525149;0.061114688805567766;0.5974201024849616;1.0376255170704305;0.7382147828063056;3.117431624189017;-2.0595105522809174;0.31728794377904557;0.5695817639194656;-0.8502460384647269;-0.1336023189084742;-0.23801150786645328;-0.8365143385813862;4.0214528418959015;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.9463598161163677;0.803307538934029;4.243233761966993;1.0244581717987922;0.5241146315350237;1.3692925290622917;0.6052922284374698;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.599111099180035;-0.6144386220786311;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;2.0481071316470905;-0.22571613264140375;0.138330105846442;2.3899958546315925;0.05350379748501543;-0.4163183608616603;2.7836203779842954;-0.49472017452797806;-0.08040363678187423;-0.16455771277288253;-0.4141228843736573;2.482116461924745;0.6896039310341726;0.2381123611523445;-0.7738070854620712;-0.6350189183014879;0.028214136566820317;-2.2507751119961488;-1.1643518048904917;-1.9857295522792693;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;2.0064602481018654;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
817;0.4305160219795849;0.5080326579664054;-0.2390264668887631;-0.07183611428306244;0.4276418193525149;0.12619464566238445;0.6766459377606003;-0.8158623522903364;0.8718080608646214;2.3755825408782445;-2.0595105522809174;0.2084791911556322;-0.06009755602093733;1.1340611986923796;-0.1336023189084742;0.8087174500196063;1.1625370098766281;-0.24292317354969858;0.7897405221108432;1.2696689035304758;1.3900227611572622;-0.20760727197535242;0.9379395210772157;0.803307538934029;4.271413006373262;1.0244581717987922;0.07027441167436996;-0.9467014684878265;1.0532242918437904;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;1.7308920455466943;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.138330105846442;2.3899958546315925;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.678511954893316;-0.835723544215908;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;0.6489848253823458;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
818;-1.1289825433014868;-0.18779117609098991;0.08442820473133791;-0.7951514718918303;0.4276418193525149;0.25127733375880745;-0.03640659525232501;-0.8158623522903364;0.7056532811580991;-0.3553424078009089;-0.23815427860553195;0.0701239476717869;0.7943994235795672;-0.8502460384647269;-0.1336023189084742;-0.023856958367833615;1.1625370098766281;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;0.3568462498048216;-1.0329528078115267;4.071545103020975;1.0244581717987922;0.4820057451562002;1.1851779622862864;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.9908913467185322;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-1.0300006684054568;-1.007473369379947;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;2.7593510641069194;-0.7084905973371738;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
819;-1.1289825433014868;-0.05229166975683989;-0.2584560099381463;-0.7951514718918303;-0.4864558145184008;0.25127733375880745;-0.7886193072878963;0.5134652463002655;0.05917307541398282;3.130710116729766;-0.6532863494566591;0.059690034809486335;-0.5971604633452108;-0.8502460384647269;-0.1336023189084742;-1.3494151068481666;-0.8365143385813862;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.9463598161163677;-1.0329528078115267;4.327412512574418;2.153634790761108;-0.491177406709944;0.9009991568317572;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;1.3608916961326132;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.678511954893316;-5.435747576469353;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-2.2430795205202427;-0.23704354622859738;2.0064602481018654;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-3.938316891213062;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
820;-1.1289825433014868;0.4112315504788184;1.2406813708500373;-1.518466829500598;1.2682413474635243;0.512070605632764;1.1463964833656426;-0.8158623522903364;0.5091366426092726;-0.3553424078009089;0.29512288464030356;0.059690034809486335;-0.5971604633452108;-0.8502460384647269;-0.1336023189084742;-1.3494151068481666;-0.8365143385813862;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-1.6972940012357427;-1.0329528078115267;4.451715521887726;2.153634790761108;-0.9496963917238004;0.9599344984235367;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.25089064789037013;-0.6144386220786311;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;3.34146198121662;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-1.0300006684054568;-1.007473369379947;-0.7082094066024214;0.6896039310341726;-2.6114290100150592;-1.2093870066810872;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;-0.5397936353525761;0.9558902870774809;3.6767262669077043;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
821;1.4144500674674125;-2.071231248795447;-1.5251783514637889;-0.07183611428306244;-0.4864558145184008;-1.014085512562825;-0.7114872501944441;-0.8158623522903364;-1.4141397865662995;-0.3553424078009089;1.4553927792422436;0.39148129502709933;0.6003443137804341;-0.8502460384647269;-0.1336023189084742;-0.2087080269172043;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-0.9463598161163677;0.803307538934029;3.8801763367431703;1.0244581717987922;0.17788601019803013;0.9488466683171974;0.894925098576416;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.25089064789037013;-0.6144386220786311;-1.8952995754739026;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;2.393349467449699;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-1.0300006684054568;-1.007473369379947;-0.7082094066024214;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;-0.3284986197385427;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
822;1.4144500674674125;-2.7656544027977024;0.3665720373781062;-0.07183611428306244;-0.4864558145184008;-0.7878712927655155;-0.5007952438669824;-0.8158623522903364;0.8714491415908834;-0.3553424078009089;0.03553990279052512;0.43476424693086324;0.6003443137804341;-0.8502460384647269;-0.1336023189084742;-0.2087080269172043;1.1625370098766281;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-0.9463598161163677;0.803307538934029;3.939683346631447;1.0244581717987922;0.2293524268832589;-0.9467014684878265;0.894925098576416;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;1.3608916961326132;-0.6144386220786311;-1.8952995754739026;0.06423820868684652;2.734564297497069;-0.05781863909230732;-0.02618016347468811;3.34146198121662;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;2.393349467449699;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-1.0300006684054568;-1.007473369379947;-0.7082094066024214;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
823;1.8228195931619982;-3.387734700088938;-2.730398411393329;-0.07183611428306244;0.4276418193525149;0.1580748156740827;0.7154556300205854;1.595331356663818;0.507007124127118;-0.3553424078009089;-0.6565757673016078;-0.4236882691115461;-2.342737147628023;0.8276453771599201;-0.1336023189084742;-0.8157729943974965;-0.8365143385813862;-0.24292317354969858;-1.0260408358133;1.2696689035304758;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;-1.0329528078115267;4.285457469169164;2.153634790761108;-0.977768982643016;0.9707121384017482;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.599111099180035;-0.6144386220786311;-2.096550452976434;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-1.3034234258845594;0.24968330114232823;0.05350379748501543;3.329905410220152;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;3.363935670821385;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
824;1.8228195931619982;-3.387734700088938;-2.863777035371272;-0.07183611428306244;-0.4864558145184008;0.1580748156740827;0.7154556300205854;1.3069117614253678;-1.4141397865662995;-0.3553424078009089;0.43239924884342;-0.20851337397172745;-1.5655219864092065;0.7962801551420721;-0.1336023189084742;-0.48827615956701104;-0.8365143385813862;-0.24292317354969858;-1.0260408358133;1.2696689035304758;1.3900227611572622;-0.20760727197535242;0.3568462498048216;-1.0329528078115267;4.285457469169164;2.153634790761108;-0.977768982643016;-0.9467014684878265;0.4920665308869769;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;2.100892394960775;-0.6144386220786311;-2.096550452976434;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-1.3034234258845594;0.24968330114232823;0.05350379748501543;3.329905410220152;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-2.2430795205202427;-0.23704354622859738;-0.7084905973371738;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
